basename,barcode,barcode_full,tissue,sample_type,sample_type_short,sample_type_code,uuid,hpc
9298768127_R04C02,TCGA-ND-A4WF,TCGA-ND-A4WF-01A-11D-A28S-05,UCS,primary,TP,01,cf9db84a-3787-4d00-8d41-cfee6404840a,1
6055424122_R01C01,TCGA-BG-A0VW,TCGA-BG-A0VW-01A-11D-A123-05,UCEC,primary,TP,01,9c8ad348-a668-4d13-92e8-239ada061a70,1
9305216058_R02C01,TCGA-BA-A6DJ,TCGA-BA-A6DJ-01A-11D-A30F-05,HNSC,primary,TP,01,b329af1e-451d-4710-bf25-c08d4ddae8d2,1
6929671031_R06C02,TCGA-78-7537,TCGA-78-7537-01A-11D-2064-05,LUAD,primary,TP,01,b4a71b35-a8f3-479d-8b92-1b7bb7736edf,1
8795194014_R06C02,TCGA-D7-A4YT,TCGA-D7-A4YT-01A-11D-A254-05,STAD,primary,TP,01,b0101934-80d8-490c-91ab-d905a19de2fe,1
6929718079_R05C02,TCGA-CM-6679,TCGA-CM-6679-01A-11D-1837-05,CRAD,primary,TP,01,b933575a-2578-4a60-8040-7810871dbaee,1
6005486023_R01C01,TCGA-BH-A0E2,TCGA-BH-A0E2-01A-11D-A10P-05,BRCA,primary,TP,01,df91e58c-7998-4c1d-898e-2a9014140896,1
6264488072_R05C01,TCGA-77-8140,TCGA-77-8140-01A-11D-2245-05,LUSC,primary,TP,01,e70893db-7819-4313-be45-9794163d3ef7,1
6285617025_R03C01,TCGA-DD-A1EC,TCGA-DD-A1EC-01A-21D-A132-05,LIHC,primary,TP,01,d34a8313-a8af-4a85-8437-81560ae9b750,1
6264488083_R06C01,TCGA-75-5125,TCGA-75-5125-01A-01D-1756-05,LUAD,primary,TP,01,c9831b0e-ebcd-4730-900e-dddb2dca913d,1
9283265167_R02C01,TCGA-DD-A4NV,TCGA-DD-A4NV-01A-11D-A30Y-05,LIHC,primary,TP,01,f13e76c8-a5d0-4de1-b4b6-62203bbdf88c,1
9630789227_R06C01,TCGA-C8-A8HR,TCGA-C8-A8HR-01A-11D-A36K-05,BRCA,primary,TP,01,bca12b4a-d5c2-4195-96d5-a5cfa8a99ccf,1
3999510102_R06C01,TCGA-5P-A9JV,TCGA-5P-A9JV-01A-12D-A42K-05,KIRP,primary,TP,01,eb8cd94f-06b4-4d48-9d38-c6dd93386a29,1
9283265127_R04C02,TCGA-63-A5MG,TCGA-63-A5MG-01A-12D-A27L-05,LUSC,primary,TP,01,d29ca0ca-391e-46ec-8ef3-966b995ef613,1
6929671144_R03C02,TCGA-91-6840,TCGA-91-6840-01A-11D-1947-05,LUAD,primary,TP,01,d0e90a79-8ab4-4a70-9f2e-0f86426ff782,1
9305216029_R06C01,TCGA-N5-A59E,TCGA-N5-A59E-01A-11D-A28S-05,UCS,primary,TP,01,b19f3668-e65d-4e03-bfd8-25c63b0b2b03,1
6929718091_R01C01,TCGA-CJ-6033,TCGA-CJ-6033-01A-11D-1670-05,KIRC,primary,TP,01,099e7317-d6d0-445d-98b4-25f590ba5e11,1
9422491111_R06C01,TCGA-FD-A6TE,TCGA-FD-A6TE-01A-12D-A33I-05,BLCA,primary,TP,01,daddceca-03fd-4abf-a665-905a0abcb85e,1
9701417090_R04C01,TCGA-YC-A9TC,TCGA-YC-A9TC-01A-22D-A392-05,BLCA,primary,TP,01,c62b2a80-1744-4785-af12-210b30fb658f,1
9482801041_R06C02,TCGA-WB-A80K,TCGA-WB-A80K-01A-11D-A35J-05,PCPG,primary,TP,01,920e39a3-0d26-409b-89da-7be4819bc43a,1
6264496133_R06C01,TCGA-B5-A0JU,TCGA-B5-A0JU-01B-11D-A14H-05,UCEC,primary,TP,01,eaea531c-4c41-4dab-97ea-e7edeae3ccbb,1
9296931074_R06C02,TCGA-DX-A3U8,TCGA-DX-A3U8-01A-11D-A29O-05,SARC,primary,TP,01,0e136661-af8c-4e3d-b8d2-e2944f18bc96,1
8784241063_R04C02,TCGA-86-8669,TCGA-86-8669-01A-11D-2398-05,LUAD,primary,TP,01,b4906756-e801-431f-b300-7028c9772435,1
6285633092_R03C02,TCGA-EL-A3CR,TCGA-EL-A3CR-01A-12D-A203-05,THCA,primary,TP,01,c8e895b8-cbbf-4afb-9fd0-741c2b75e0b0,1
9422492060_R06C01,TCGA-K1-A6RT,TCGA-K1-A6RT-01A-32D-A33F-05,SARC,primary,TP,01,b25a1e96-8676-47be-8003-3939bea6c9b4,1
6285650107_R04C01,TCGA-75-7025,TCGA-75-7025-01A-12D-1947-05,LUAD,primary,TP,01,b2d2cb27-1b9a-4526-a430-b6659bd13369,1
9283265164_R03C02,TCGA-BC-A69H,TCGA-BC-A69H-01A-11D-A30Y-05,LIHC,primary,TP,01,98ba4033-1b14-46ca-bac2-0601b4ba5ca1,1
6929671098_R06C01,TCGA-GN-A26C,TCGA-GN-A26C-01A-11D-A19D-05,SKCM,primary,TP,01,ce6380b3-2448-4b9d-adc7-95eb60a6ad8c,1
9305216161_R03C02,TCGA-HE-A5NH,TCGA-HE-A5NH-01A-11D-A26R-05,KIRP,primary,TP,01,0c81239e-0062-43e8-9375-6a68a7ece4dd,1
9305216147_R04C01,TCGA-JW-A5VJ,TCGA-JW-A5VJ-01A-11D-A28C-05,CESC,primary,TP,01,e235f200-ad8c-46d5-80e1-bacf4fcc7480,1
6264509043_R04C02,TCGA-EC-A24G,TCGA-EC-A24G-01A-11D-A16G-05,UCEC,primary,TP,01,ad4067b1-6a06-4380-a9bf-c3d40d814057,1
7796806061_R05C02,TCGA-HU-8249,TCGA-HU-8249-01A-11D-2342-05,STAD,primary,TP,01,fa0adc9a-1d14-4ffd-a420-aaf65fd1f237,1
9296931048_R05C02,TCGA-DW-7963,TCGA-DW-7963-01B-11D-A28O-05,KIRP,primary,TP,01,0840b802-a5b0-4fc1-b430-e7f90138fc74,1
7796806136_R04C01,TCGA-FX-A3RE,TCGA-FX-A3RE-01A-11D-A22B-05,SARC,primary,TP,01,ab893919-6f6d-41c0-ac7a-0fede2736128,1
6026818102_R05C02,TCGA-A1-A0SN,TCGA-A1-A0SN-01A-11D-A145-05,BRCA,primary,TP,01,c8f33fc7-e44a-4ad0-b083-0871817bd86b,1
3999547132_R02C01,TCGA-XK-AAJA,TCGA-XK-AAJA-01A-11D-A41L-05,PRAD,primary,TP,01,b8579e62-32ba-4cdd-8a9a-e2cfe90c9ca0,1
6929718030_R02C01,TCGA-E9-A2JS,TCGA-E9-A2JS-01A-11D-A17Z-05,BRCA,primary,TP,01,0e0cd52c-53e3-4636-b8aa-8cb888830598,1
7310440011_R03C02,TCGA-EL-A3CZ,TCGA-EL-A3CZ-01A-11D-A19K-05,THCA,primary,TP,01,aaabd968-5e31-4dda-b027-6e8799146c54,1
6026818144_R01C01,TCGA-D8-A1JT,TCGA-D8-A1JT-01A-31D-A13K-05,BRCA,primary,TP,01,e13761e5-95b3-4973-9eb4-e4ee0e29cd8b,1
7786923079_R01C02,TCGA-KO-8411,TCGA-KO-8411-01A-11D-2312-05,KICH,primary,TP,01,a3a6a84b-8a17-4830-aad6-9748d7149282,1
6004791010_R03C02,TCGA-AR-A0TT,TCGA-AR-A0TT-01A-31D-A10P-05,BRCA,primary,TP,01,c2db9623-07ae-45fd-8b6b-a07cc8584936,1
9721366062_R04C01,TCGA-GJ-A3OU,TCGA-GJ-A3OU-01A-31D-A383-05,LIHC,primary,TP,01,cacff19e-7fd1-4cf2-a4e6-f0f4aff55629,1
5775041088_R06C02,TCGA-AA-3502,TCGA-AA-3502-01A-01D-1407-05,CRAD,primary,TP,01,e29efbd1-9cd9-49d0-baa3-f78f105ef79c,1
6285633014_R01C01,TCGA-CV-7183,TCGA-CV-7183-01A-11D-2014-05,HNSC,primary,TP,01,d89b4439-8ee5-4e97-a1fb-fa3e93dd5823,1
9422492052_R04C01,TCGA-CC-A7IJ,TCGA-CC-A7IJ-01A-11D-A341-05,LIHC,primary,TP,01,b4527dfc-32e3-4e2d-80fe-032b017a858a,1
6285633030_R05C02,TCGA-CV-7247,TCGA-CV-7247-01A-11D-2014-05,HNSC,primary,TP,01,eb1bc34f-e041-474d-beaf-7df30f89d8cf,1
8784241038_R01C01,TCGA-EB-A4P0,TCGA-EB-A4P0-01A-41D-A25S-05,SKCM,primary,TP,01,0b5396a8-c99e-4ab1-9c7f-d50eaf7ae679,1
9296931073_R01C02,TCGA-AY-A54L,TCGA-AY-A54L-01A-11D-A28O-05,CRAD,primary,TP,01,de1ac9a9-6f43-4237-bf2e-e08eadedc346,1
5771955082_R03C02,TCGA-AB-2803,TCGA-AB-2803-03A-01D-0741-05,LAML,primary,TB,03,d3722718-b5da-4edd-aa72-769c7380d9dd,1
9298768172_R01C02,TCGA-E9-A5FK,TCGA-E9-A5FK-01A-11D-A27Y-05,BRCA,primary,TP,01,62212680-eaa8-46d4-8698-0e6f8adb76db,1
9305216002_R02C02,TCGA-NA-A4QW,TCGA-NA-A4QW-01A-11D-A28S-05,UCS,primary,TP,01,f31e1b2a-7b4d-4a6a-8642-8436da7371b6,1
8784225116_R05C01,TCGA-L5-A4OQ,TCGA-L5-A4OQ-01A-11D-A265-05,ESCA,primary,TP,01,f26c424d-0ee1-4b54-aaab-2e5a3941755a,1
6285633083_R02C01,TCGA-77-7139,TCGA-77-7139-01A-11D-2043-05,LUSC,primary,TP,01,9df5bf85-3aff-4d81-98ac-87ef1f2d2ce7,1
6929718053_R01C02,TCGA-AZ-6603,TCGA-AZ-6603-01A-11D-1837-05,CRAD,primary,TP,01,e28dab66-d795-47ad-ae5b-64bb7b3b3e34,1
8795194077_R04C02,TCGA-44-A47A,TCGA-44-A47A-01A-21D-A24I-05,LUAD,primary,TP,01,f4be816e-3de3-416b-8862-ad1e725da8c1,1
7800246126_R01C01,TCGA-BT-A42C,TCGA-BT-A42C-01A-11D-A23O-05,BLCA,primary,TP,01,d7f383ff-1968-4307-ba1c-ee25da374654,1
5771955068_R05C01,TCGA-AB-2866,TCGA-AB-2866-03A-01D-0741-05,LAML,primary,TB,03,a221a6ed-938c-44b3-bbbc-86052e16cda3,1
6285609018_R02C01,TCGA-BQ-5888,TCGA-BQ-5888-01A-11D-1590-05,KIRP,primary,TP,01,fe4f94b8-3980-4b2a-8895-3eeafe3b1f7c,1
9305216002_R03C01,TCGA-N5-A4RS,TCGA-N5-A4RS-01A-11D-A28S-05,UCS,primary,TP,01,b6a88bbc-1673-48cc-a968-8bc9df7a407c,1
9305216060_R01C02,TCGA-FA-A6HO,TCGA-FA-A6HO-01A-11D-A31Y-05,DLBC,primary,TP,01,ae33cb2f-dfbf-4010-9c75-d66f8f79f2f5,1
6055424121_R05C01,TCGA-B5-A11U,TCGA-B5-A11U-01A-11D-A123-05,UCEC,primary,TP,01,de360b4d-c0c2-4531-9190-70136b2ed38a,1
8795194027_R03C02,TCGA-IG-A3YB,TCGA-IG-A3YB-01A-11D-A249-05,ESCA,primary,TP,01,bdafcac8-bae2-4695-afcd-2e395abeeb05,1
9934625082_R05C02,TCGA-XM-A8RC,TCGA-XM-A8RC-01A-11D-A424-05,THYM,primary,TP,01,e6ab1bf1-93c1-4815-a7f0-081e6ff4ed63,1
6285650063_R01C02,TCGA-CC-A123,TCGA-CC-A123-01A-11D-A132-05,LIHC,primary,TP,01,f3b3c559-ad7b-4b2b-be98-3212f2db9b16,1
9701417002_R03C01,TCGA-Z6-A8JE,TCGA-Z6-A8JE-01A-11D-A37D-05,ESCA,primary,TP,01,0e7b8e45-b2a8-43c9-99f8-a720d326ddda,1
5775446017_R04C02,TCGA-AB-2890,TCGA-AB-2890-03A-01D-0742-05,LAML,primary,TB,03,bd0b8db0-d5d7-4369-911e-9f4c96aae065,1
8784241118_R05C01,TCGA-BJ-A45C,TCGA-BJ-A45C-01A-11D-A23V-05,THCA,primary,TP,01,f0d1a0fe-6f88-48b8-a474-4a03eed58710,1
3999492067_R01C02,TCGA-DD-AAE3,TCGA-DD-AAE3-01A-11D-A40S-05,LIHC,primary,TP,01,ec4f2903-9eea-408f-9d3f-14b6e8567146,1
9934398135_R01C02,TCGA-V5-A7RC,TCGA-V5-A7RC-01B-11D-A409-05,ESCA,primary,TP,01,d89f7f0e-38ca-4411-ba1d-99dac1e2f817,1
6285625064_R06C02,TCGA-50-5931,TCGA-50-5931-01A-11D-1756-05,LUAD,primary,TP,01,f9fc29c6-0fb1-4d0c-854d-663c1dac2a17,1
7796806004_R05C02,TCGA-IN-7806,TCGA-IN-7806-01A-11D-2054-05,STAD,primary,TP,01,e2d44bb1-eba6-458e-a8b4-75d806cfa0f9,1
8795194104_R01C01,TCGA-J2-A4AD,TCGA-J2-A4AD-01A-11D-A24I-05,LUAD,primary,TP,01,c9a6dcc2-84bb-4d3c-a494-a08b995e3e7f,1
9422491112_R01C02,TCGA-IN-A6RI,TCGA-IN-A6RI-01A-11D-A32S-05,STAD,primary,TP,01,0d136ec7-f095-4c4b-adae-00ae3e686afe,1
8795194139_R01C01,TCGA-EB-A42Z,TCGA-EB-A42Z-01A-12D-A24V-05,SKCM,primary,TP,01,96fb59a4-7ef9-4517-8fd7-f84a153a5e35,1
6929718086_R05C01,TCGA-H5-A2HR,TCGA-H5-A2HR-01A-11D-A17Z-05,UCEC,primary,TP,01,eb912e03-0650-4358-a72c-6da12ff27280,1
6264488074_R04C01,TCGA-77-8144,TCGA-77-8144-01A-11D-2245-05,LUSC,primary,TP,01,b4cab362-00c5-4258-8d82-3714ab36b842,1
6929718091_R04C02,TCGA-CZ-5984,TCGA-CZ-5984-01A-11D-1670-05,KIRC,primary,TP,01,b7f59149-8b5a-4959-b92e-2d910be5bde1,1
9934625152_R04C02,TCGA-XJ-A9DX,TCGA-XJ-A9DX-01A-11D-A378-05,PRAD,primary,TP,01,fe750957-b29d-4c3d-aff1-8a7c05ba3e16,1
9305216096_R04C01,TCGA-HC-A6AL,TCGA-HC-A6AL-01A-11D-A30F-05,PRAD,primary,TP,01,9ac45f50-dab8-4f46-8c43-eda8c0e7a36f,1
3999510111_R04C02,TCGA-49-AARQ,TCGA-49-AARQ-01A-11D-A411-05,LUAD,primary,TP,01,e5be98ad-27d8-4dcc-97ff-6d114eb14bbb,1
6057833166_R04C01,TCGA-D8-A27V,TCGA-D8-A27V-01A-12D-A17F-05,BRCA,primary,TP,01,b2d0de89-07bb-4301-8ca9-f8a8266d4588,1
7796806136_R06C01,TCGA-K1-A3PN,TCGA-K1-A3PN-01A-11D-A22B-05,SARC,primary,TP,01,c87cb581-084e-4058-a5d1-b88e4bbfc721,1
5775446078_R03C02,TCGA-AB-2838,TCGA-AB-2838-03A-01D-0741-05,LAML,primary,TB,03,97aa3c90-eb8e-4a8e-a825-206d3978e6f1,1
6055424097_R04C01,TCGA-AF-4110,TCGA-AF-4110-01A-02D-1734-05,CRAD,primary,TP,01,a1204547-14db-4af5-82e1-c2d2d24d9a40,1
6026818135_R02C01,TCGA-C8-A1HE,TCGA-C8-A1HE-01A-11D-A13K-05,BRCA,primary,TP,01,e9d66412-2ee6-49a2-9563-8da5e24e6bea,1
6264496133_R04C02,TCGA-B5-A1MV,TCGA-B5-A1MV-01A-31D-A14H-05,UCEC,primary,TP,01,e367fdd4-bee9-4fb4-88af-22b2a59b2e73,1
6264496115_R03C02,TCGA-CR-6482,TCGA-CR-6482-01A-11D-1871-05,HNSC,primary,TP,01,9960f465-76f2-4605-8840-83c98894d62d,1
9422492084_R04C01,TCGA-T2-A6X0,TCGA-T2-A6X0-01A-11D-A34K-05,HNSC,primary,TP,01,ea85b0d5-6f37-4acf-86ec-8fd4fe44f28d,1
8784225052_R04C01,TCGA-IA-A40Y,TCGA-IA-A40Y-01A-11D-A254-05,KIRP,primary,TP,01,dff55610-ad92-461c-9142-a2783df75a85,1
6285633053_R05C01,TCGA-BQ-7049,TCGA-BQ-7049-01A-11D-1963-05,KIRP,primary,TP,01,c8daa555-3d71-422d-a2d3-f33e084bf9bb,1
6264496047_R02C02,TCGA-EJ-5526,TCGA-EJ-5526-01A-01D-1578-05,PRAD,primary,TP,01,db1d7e30-f5a5-4fd4-b3f4-ee03c4d814ec,1
9701417162_R05C01,TCGA-GL-A9DD,TCGA-GL-A9DD-01A-11D-A36Y-05,KIRP,primary,TP,01,00de8879-949c-457c-9780-0d96c1821dcc,1
6042308159_R04C01,TCGA-D5-6536,TCGA-D5-6536-01A-11D-1721-05,CRAD,primary,TP,01,0abd6d90-5287-43d7-a86c-cb973558b6f9,1
9482801041_R06C01,TCGA-WB-A81F,TCGA-WB-A81F-01A-11D-A35J-05,PCPG,primary,TP,01,cdca2449-3882-492c-ad8b-911e1e6860df,1
6285617025_R01C02,TCGA-EP-A12J,TCGA-EP-A12J-01A-11D-A132-05,LIHC,primary,TP,01,ffe6bfa0-577d-4103-9cea-410500c38288,1
9305216053_R02C01,TCGA-BA-A6DI,TCGA-BA-A6DI-01A-11D-A30F-05,HNSC,primary,TP,01,a3e38122-8be2-4f98-bacd-07109cdfdd4d,1
5771955072_R02C01,TCGA-AB-3007,TCGA-AB-3007-03A-01D-0741-05,LAML,primary,TB,03,bd80821b-408f-43b2-961d-f09bbb12d7f6,1
7786923081_R02C01,TCGA-KM-8443,TCGA-KM-8443-01A-11D-2312-05,KICH,primary,TP,01,f5c4625e-d738-439a-aa6c-b9b7ae9af892,1
9283265025_R04C02,TCGA-OR-A5J6,TCGA-OR-A5J6-01A-31D-A29J-05,ACC,primary,TP,01,f000b9b0-df63-4808-a283-0fdb96f231dd,1
8784241132_R02C02,TCGA-NJ-A55A,TCGA-NJ-A55A-01A-11D-A25R-05,LUAD,primary,TP,01,c0ebd5ef-7dfb-45a8-a391-7cecf22f0899,1
9283265010_R01C01,TCGA-OR-A5LC,TCGA-OR-A5LC-01A-11D-A29J-05,ACC,primary,TP,01,a5175e83-5084-440b-9670-7dc37879fcfd,1
9630789033_R06C01,TCGA-PR-A5PF,TCGA-PR-A5PF-01A-11D-A35E-05,PCPG,primary,TP,01,0d5bae15-16ad-4001-884b-dc9cae467654,1
8784241036_R05C01,TCGA-A2-A4S3,TCGA-A2-A4S3-01A-21D-A268-05,BRCA,primary,TP,01,9416baaa-5f0c-460e-8273-69c693bfdf32,1
6285650033_R05C02,TCGA-CQ-5323,TCGA-CQ-5323-01A-01D-1684-05,HNSC,primary,TP,01,96bef404-08d1-4b4a-9b12-5e26c23b7af1,1
5775446070_R03C02,TCGA-AB-2863,TCGA-AB-2863-03A-01D-0741-05,LAML,primary,TB,03,aeae19b4-0d75-4bb6-b683-b0f5da86a1c4,1
8784241135_R06C01,TCGA-NJ-A55O,TCGA-NJ-A55O-01A-11D-A25R-05,LUAD,primary,TP,01,d7fe3d8f-8c82-4bd0-a013-80f7a05e5032,1
7796806056_R03C01,TCGA-D7-8579,TCGA-D7-8579-01A-11D-2342-05,STAD,primary,TP,01,e8346895-ca1b-4d61-8083-09313c38b293,1
9701417153_R02C01,TCGA-DX-A8BH,TCGA-DX-A8BH-01A-11D-A37D-05,SARC,primary,TP,01,e4e028c3-3d35-472b-a102-a50319377f1a,1
9422492052_R03C02,TCGA-UB-A7MC,TCGA-UB-A7MC-01A-11D-A341-05,LIHC,primary,TP,01,e643c47e-7dc1-4151-bbb7-280b88edfc34,1
5771955084_R04C02,TCGA-AB-2837,TCGA-AB-2837-03A-01D-0741-05,LAML,primary,TB,03,ebdbce70-5702-4dc6-b0d4-d771f87c2b42,1
6285617026_R06C01,TCGA-B0-4700,TCGA-B0-4700-01A-02D-1536-05,KIRC,primary,TP,01,046dbff8-da8b-4a4d-bbb3-2a67539740d1,1
6229009066_R05C01,TCGA-D8-A27I,TCGA-D8-A27I-01A-11D-A16G-05,BRCA,primary,TP,01,b1cd9edf-5ef8-404a-afd1-de1f61d39bd2,1
6929671032_R06C01,TCGA-78-7166,TCGA-78-7166-01A-12D-2064-05,LUAD,primary,TP,01,eca95436-2da9-42f9-849f-c345612dae66,1
9305216166_R05C02,TCGA-L5-A4OT,TCGA-L5-A4OT-01A-11D-A28C-05,ESCA,primary,TP,01,ac2352bb-5feb-4233-b270-7c781876c8d1,1
6057825028_R06C01,TCGA-A6-6652,TCGA-A6-6652-01A-11D-1772-05,CRAD,primary,TP,01,dc517646-7b89-4c27-8c86-209e38e18f7c,1
7786923081_R04C01,TCGA-KO-8413,TCGA-KO-8413-01A-11D-2312-05,KICH,primary,TP,01,a22147ac-579e-46f1-9036-4c35e87ed153,1
7796806004_R04C01,TCGA-BR-7703,TCGA-BR-7703-01A-11D-2054-05,STAD,primary,TP,01,c67c5188-c56f-43b8-b309-b66ee7c8f45e,1
6929718101_R02C02,TCGA-AJ-A2QN,TCGA-AJ-A2QN-01A-11D-A18O-05,UCEC,primary,TP,01,a2d6e5fd-938e-464e-ae68-11f43a90ffac,1
6285633072_R06C01,TCGA-AC-A3HN,TCGA-AC-A3HN-01A-11D-A212-05,BRCA,primary,TP,01,9a5213cf-8635-40fa-867c-89967df00e73,1
9283265027_R02C02,TCGA-OR-A5K0,TCGA-OR-A5K0-01A-11D-A29J-05,ACC,primary,TP,01,d446a30e-a920-484b-8d6f-bca6687a2408,1
9828653044_R05C01,TCGA-GS-A9U4,TCGA-GS-A9U4-01A-11D-A39G-05,DLBC,primary,TP,01,b331c4c6-8fac-4008-af2f-2c97beccc2bd,1
7786923009_R05C02,TCGA-KL-8340,TCGA-KL-8340-01A-11D-2312-05,KICH,primary,TP,01,96b1eb7e-cb07-4c3b-8b6b-444dd53b744a,1
6055424054_R01C01,TCGA-63-5128,TCGA-63-5128-01A-01D-1440-05,LUSC,primary,TP,01,cd9f8093-bdf4-4310-a573-ca8771af9086,1
6042308099_R03C01,TCGA-50-5066,TCGA-50-5066-01A-01D-1626-05,LUAD,primary,TP,01,a8e34ba6-057b-4295-95cb-1b3171dc1d9b,1
3999492075_R05C02,TCGA-5P-A9K4,TCGA-5P-A9K4-01A-11D-A42K-05,KIRP,primary,TP,01,efbead95-b816-415b-83d4-9201d7eb7aff,1
5775446049_R03C02,TCGA-CR-5249,TCGA-CR-5249-01A-01D-1511-05,HNSC,primary,TP,01,edb304da-2a9b-4c72-a5ea-b10cb40c8494,1
9828653011_R03C01,TCGA-L9-A743,TCGA-L9-A743-01A-43D-A398-05,LUAD,primary,TP,01,c75e1a83-8b3c-481c-829f-38b048df7a65,1
8795194061_R03C01,TCGA-CD-A48A,TCGA-CD-A48A-01A-12D-A24I-05,STAD,primary,TP,01,9b6efe06-5df4-450f-931e-9e10337c1ae1,1
9305216005_R04C02,TCGA-DK-A6AW,TCGA-DK-A6AW-01A-11D-A30F-05,BLCA,primary,TP,01,0b0b0d64-77f2-410a-b31d-f98ed4abfef0,1
7310440012_R06C02,TCGA-ET-A3DU,TCGA-ET-A3DU-01A-11D-A19K-05,THCA,primary,TP,01,f41fc806-2028-447a-92cd-fc6499f2b190,1
6042308164_R03C01,TCGA-CJ-4897,TCGA-CJ-4897-01A-03D-1424-05,KIRC,primary,TP,01,0028151c-00b7-4453-943a-560f3f955a9a,1
3999492075_R06C01,TCGA-VS-A9V2,TCGA-VS-A9V2-01A-11D-A42P-05,CESC,primary,TP,01,b846524e-ca78-4242-94fc-59eac502bcbb,1
6285633063_R03C02,TCGA-69-7761,TCGA-69-7761-01A-11D-2168-05,LUAD,primary,TP,01,beb0c878-a658-4e3c-af87-e6d795ecaec7,1
6285650094_R01C01,TCGA-CJ-5677,TCGA-CJ-5677-01A-11D-1536-05,KIRC,primary,TP,01,ad627040-9172-4ef3-ad79-2ee07d8eb91c,1
8795194107_R05C01,TCGA-IE-A4EH,TCGA-IE-A4EH-01A-11D-A24W-05,SARC,primary,TP,01,99fb7c0a-169c-4a8e-9a18-d30bc3d93ca5,1
8795194023_R02C02,TCGA-IG-A3QL,TCGA-IG-A3QL-01A-11D-A249-05,ESCA,primary,TP,01,ae454538-6341-4163-a950-54cfb1e20ed8,1
8784241058_R04C01,TCGA-DJ-A4UL,TCGA-DJ-A4UL-01A-11D-A258-05,THCA,primary,TP,01,c4bf4d06-95ea-45b0-9551-0f4448f0d514,1
6042324072_R05C01,TCGA-BH-A0DV,TCGA-BH-A0DV-01A-21D-A12R-05,BRCA,primary,TP,01,a7aded6b-c72f-42c5-a7eb-30df0ae06b74,1
6042316017_R04C02,TCGA-CZ-5460,TCGA-CZ-5460-01A-01D-1500-05,KIRC,primary,TP,01,943a2d8f-2cd6-46f9-a880-8d44c4d0ea9d,1
8784241076_R05C01,TCGA-91-8496,TCGA-91-8496-01A-11D-2398-05,LUAD,primary,TP,01,95136f41-6803-4896-85b1-1ab6677c47c3,1
9283265127_R02C01,TCGA-EB-A51B,TCGA-EB-A51B-01A-11D-A27L-05,SKCM,primary,TP,01,9f30b411-8d11-4035-8678-b078cde100eb,1
9704031168_R06C02,TCGA-QK-AA3K,TCGA-QK-AA3K-01A-11D-A392-05,HNSC,primary,TP,01,04627ec5-4212-4805-a613-ba3344ff2eaa,1
9828653018_R05C01,TCGA-BF-AAOU,TCGA-BF-AAOU-01A-12D-A398-05,SKCM,primary,TP,01,9a68deb9-925d-4b52-bc77-decb62d5d242,1
6164655025_R06C02,TCGA-D1-A16D,TCGA-D1-A16D-01A-11D-A12K-05,UCEC,primary,TP,01,9291a8a5-a513-4d5d-a880-6397a7c0f75b,1
6285650032_R02C01,TCGA-EM-A22K,TCGA-EM-A22K-01A-11D-A17Y-05,THCA,primary,TP,01,0354791f-2156-4077-8e82-80dee2ac1485,1
6285633107_R05C02,TCGA-HC-7211,TCGA-HC-7211-01A-11D-2116-05,PRAD,primary,TP,01,f62c9f89-e24d-48d7-b7fb-cbe2ed24626d,1
9934398103_R01C01,TCGA-2G-AALY,TCGA-2G-AALY-01A-11D-A42Z-05,TGCT,primary,TP,01,a4afe4bd-c5be-4f59-b4ce-e75e623a2501,1
6929718114_R05C01,TCGA-AH-6897,TCGA-AH-6897-01A-11D-1926-05,CRAD,primary,TP,01,b64a7d7e-3241-4b38-81f6-f194150f8c2e,1
9298768145_R03C02,TCGA-N9-A4Q8,TCGA-N9-A4Q8-01A-31D-A28S-05,UCS,primary,TP,01,f4fa2806-e5ab-482f-85bd-f3606e596c99,1
6285650014_R02C02,TCGA-CN-4737,TCGA-CN-4737-01A-01D-1433-05,HNSC,primary,TP,01,f6bbc878-e155-43b1-8ad2-0b885f0f65a2,1
6005486021_R06C02,TCGA-BH-A0BA,TCGA-BH-A0BA-01A-11D-A10P-05,BRCA,primary,TP,01,e7a24026-7e11-45fa-b342-20da391fde52,1
8784241047_R06C01,TCGA-CV-A468,TCGA-CV-A468-01A-11D-A265-05,HNSC,primary,TP,01,07a60e34-5c62-40b2-a20b-c30dfe156f50,1
9283265072_R05C02,TCGA-B7-A5TI,TCGA-B7-A5TI-01A-11D-A31M-05,STAD,primary,TP,01,9dbec01a-0152-48d0-a99a-da4b66e065d7,1
9934625004_R05C01,TCGA-4V-A9QS,TCGA-4V-A9QS-01A-11D-A424-05,THYM,primary,TP,01,b61c0fa1-7276-447b-919f-4892cc63d31b,1
6285625076_R01C01,TCGA-44-6774,TCGA-44-6774-01A-21D-1856-05,LUAD,primary,TP,01,d7ccb7c3-a955-49fa-97ab-ace08d09f249,1
3999543026_R02C01,TCGA-XK-AAK1,TCGA-XK-AAK1-01A-11D-A41L-05,PRAD,primary,TP,01,9b5f26c7-4460-457a-8caf-210d25ebfb74,1
6057825101_R01C01,TCGA-85-6561,TCGA-85-6561-01A-11D-1818-05,LUSC,primary,TP,01,b7b1cf15-0b73-4b6c-bac5-1ecea1304f55,1
5775041084_R01C02,TCGA-AZ-4614,TCGA-AZ-4614-01A-01D-1407-05,CRAD,primary,TP,01,a63a9378-2ba2-41f8-9ba6-f10a0714fbb5,1
